name,lon,lat,h
025180-99999,11.9,57.3,2
025200-99999,12.714,58.426,55.2
025240-99999,13.067,57.933,190
025260-99999,12.28,57.663,154.2
025300-99999,13.25,58.9,50
025350-99999,13.973,58.456,98.8
025360-99999,13.167,57.783,299
025390-99999,12.783,57.117,122
025400-99999,12.2,58.6,174
025420-99999,13.033,58.317,71
025440-99999,14.517,58.517,94
025460-99999,14.383,58.883,212
025480-99999,14.417,58.1,95
025490-99999,14.467,57.5,356
025500-99999,14.069,57.758,225.9
025520-99999,15.233,58.067,197
025540-99999,15.033,58.717,225
025550-99999,14.7,57.65,305
025560-99999,14.137,57.292,169.5
025570-99999,15.867,57.883,91
025580-99999,16.317,58.683,155
025620-99999,15.526,58.402,93.9
025625-99999,15.681,58.406,52.4
025630-99999,17.017,58.25,18
025635-99999,12.833,56.283,47
025650-99999,15.823,57.526,111.6
025660-99999,15.817,57.4,98
025700-99999,16.117,58.617,33
025710-99999,16.251,58.586,9.8
025740-99999,16.15,58.583,41.6
025760-99999,16.467,57.717,35
025820-99999,17.867,58.75,32
025840-99999,19.2,58.4,12
025870-99999,18.95,57.917,13
025880-99999,19.167,57.9,8
025900-99999,18.346,57.663,50
025920-99999,17.1,57.367,4
025980-99999,18.983,57.433,5
026040-99999,12.82,56.691,30.8
026050-99999,12.55,56.45,10
026060-99999,12.45,56.3,72
026070-99999,12.083,56.283,18
026110-99999,12.767,56.033,44
026160-99999,12.817,55.383,5
026180-99999,13.067,56.95,130
026220-99999,13.883,56.85,148
026230-99999,13.667,55.867,114
026250-99999,14.317,55.483,5
026260-99999,13.95,56.367,85
026280-99999,14.85,56.017,60
026320-99999,15.7,55.95,3
026350-99999,13.067,55.567,21
026360-99999,13.372,55.53,71.9
026400-99999,14.8,56.867,166
026410-99999,14.728,56.929,185.9
026440-99999,16.4,56.2,3
026480-99999,14.833,56.85,200
026500-99999,14.85,56.017,55
026510-99999,14.086,55.922,23.2
026610-99999,15.467,56.833,232
026640-99999,15.265,56.267,58.2
026660-99999,15.8,56.033,3
026720-99999,16.288,56.686,5.2
026800-99999,18.15,56.917,39
027010-99999,20.85,69.05,1009
027040-99999,24.317,61.117,87
027050-99999,27.217,67.017,487.5
027060-99999,24.05,60.25,37
027170-99999,25.767,68.167,272
027200-99999,24.847,67.701,196.3
027210-99999,22.85,63.95,6.3
027220-99999,27.417,68.417,302
027250-99999,24.45,63.45,153
027260-99999,23.583,68.6,374
027270-99999,25.517,61.267,76
027410-99999,19.983,60.183,11
027510-99999,21.383,61.633,4.6
027520-99999,21.167,62.2,21.7
027540-99999,24.5,61,85
027550-99999,24.717,64.05,76
027560-99999,23.117,60.367,2
027570-99999,23.583,59.817,22.8
027580-99999,24.4,60.417,44.2
027590-99999,25.6,60.4,23.5
027610-99999,21.3,61.15,29
027630-99999,23.75,61.467,86
027650-99999,25.5,61.7,83.2
027670-99999,25.05,61.05,125
027680-99999,26.05,61.2,92
027690-99999,22.183,62.417,93
027700-99999,24.283,61.85,153
027710-99999,26.1,61.883,146
027720-99999,28.567,62.067,80
027730-99999,22.183,60.45,9.1
027770-99999,23.65,60.467,117
027780-99999,29.317,61.8,79.5
027810-99999,20.733,62.983,3.7
027870-99999,24.267,63.083,171.4
027880-99999,27.317,63.15,91.3
027890-99999,28.667,63.383,165.5
027900-99999,20.75,60.25,22.5
027910-99999,29.233,63.233,115
027930-99999,29.667,62.55,79.5
027940-99999,24.35,59.917,2
027960-99999,30.05,63.317,98
027970-99999,25.417,64.15,112
027980-99999,28.833,63.667,115
027990-99999,30.167,64.3,198.4
028000-99999,23.9,64.617,23.8
028010-99999,20.783,69.05,482.7
028030-99999,25.083,64.683,49.5
028040-99999,28.217,65.583,197
028050-99999,27,69.75,106.3
028070-99999,27.405,68.607,146.6
028075-99999,23.424,68.363,306.3
028110-99999,29.317,66.367,165
028120-99999,24.65,66.533,93
028130-99999,26.017,66.583,107.4
028140-99999,27.167,66.717,208
028150-99999,28.183,67.283,180
028160-99999,27.183,68.083,248.8
028170-99999,27.45,68.433,438
028180-99999,28.3,68.483,254.9
028190-99999,29.617,67.75,360
028200-99999,24.033,68.067,762
028210-99999,24.117,67.967,565.5
028230-99999,23.683,67.967,252.6
028240-99999,24.25,67.983,349.5
028250-99999,27.9,70.083,22
028270-99999,27.5,69.067,123.5
028280-99999,22.55,60.383,5.2
028290-99999,24.8,60.6,87.5
028300-99999,26.817,60.7,33
028310-99999,27.667,60.533,5
028320-99999,30.35,62.233,90
028330-99999,22.483,62.933,31.7
028340-99999,27.217,63.833,207.6
028350-99999,28.3,68.85,123
028360-99999,26.619,67.395,183.5
028440-99999,23.967,66.767,85.9
028450-99999,25.83,66.565,196.6
028470-99999,25.717,66.5,82.3
028480-99999,28.667,66.817,223
028490-99999,28.667,66.833,221.7
028620-99999,24.517,65.667,3.1
028630-99999,24.1,65.383,19
028640-99999,24.599,65.782,18.6
028670-99999,27.017,65.367,117
028680-99999,29.15,66.167,362.8
028690-99999,29.239,65.988,264
028720-99999,24.4,64.667,2
028730-99999,24.567,65.033,7.3
028740-99999,24.8,65.033,6
028750-99999,25.355,64.93,14.3
028760-99999,25.4,65,3.8
028790-99999,29.017,64.9,224
028890-99999,28.75,64.933,225.2
028970-99999,27.692,64.285,147.2
029010-99999,22.583,63.733,13
029030-99999,23.143,63.721,25.3
029050-99999,24.967,63.917,81
029070-99999,23.45,64.333,5
029100-99999,21.067,63.433,11
029110-99999,21.762,63.051,5.8
029130-99999,23.051,63.127,46
029150-99999,25.867,63.083,132
029170-99999,27.798,63.007,98.5
029190-99999,28.467,61.2,77
029200-99999,22.517,63.75,19.2
029210-99999,21.1,62.883,13
029240-99999,24.217,62.533,159.7
029245-99999,22.832,62.692,91.7
029290-99999,29.608,62.663,121.3
029350-99999,25.678,62.399,139.9
029390-99999,30.983,62.767,156.5
029420-99999,22.467,61.833,124.8
029430-99999,23.75,61.517,98
029440-99999,23.604,61.414,118.9
029450-99999,24.787,61.856,146
029470-99999,27.202,61.687,100.3
029480-99999,28.945,61.943,94.8
029490-99999,23.8,60.65,143
029500-99999,21.7,60.117,4.5
029520-99999,21.8,61.462,13.4
029580-99999,28.144,61.045,106.4
029610-99999,21.367,61.133,10
029630-99999,23.5,60.817,103
029640-99999,21.033,60.717,3.9
029650-99999,25.633,60.967,78.7
029660-99999,26.938,60.896,103.3
029670-99999,27.183,60.283,5.5
029700-99999,19.898,60.122,5.2
029720-99999,22.263,60.514,49.1
029730-99999,23.767,60.4,86
029740-99999,24.963,60.317,54.6
029750-99999,25.043,60.255,17.4
029760-99999,26.967,60.383,13.1
029790-99999,20.35,59.5,16
029800-99999,19.95,59.967,10
029810-99999,21.367,59.783,6.8
029820-99999,22.95,59.767,6.5
029840-99999,24.017,59.933,12
029870-99999,25.6,59.983,23.3
029910-99999,25.633,60.2,27.1
029920-99999,26.45,60.283,3.5
029930-99999,19.133,60.3,15.1
030020-99999,-0.85,60.75,15
030030-99999,-1.296,59.879,6.1
030050-99999,-1.183,60.133,84
030060-99999,-1.267,60.45,7
030064-99999,-1.296,60.433,24.7
030070-99999,-1.267,60.583,20
030080-99999,-1.633,59.533,57
030090-99999,-2.417,59.367,11
030100-99999,-4.4,59.083,12
030170-99999,-2.905,58.958,15.5
030220-99999,-7.363,57.481,5.8
030230-99999,-7.367,57.333,4
030260-99999,-6.331,58.216,7.9
030290-99999,-6.217,56.733,12
030310-99999,-4.883,57.717,264
030340-99999,-5.633,57.867,10
030370-99999,-5.8,57.25,18
030390-99999,-5.683,57.417,773
030410-99999,-4.967,56.817,1130
030440-99999,-4.433,58.283,80
030470-99999,-4.7,56.867,249
030490-99999,-5,58.633,112
030570-99999,-4.483,57.267,21
030590-99999,-4.048,57.543,9.4
030620-99999,-3.967,57.817,4
030630-99999,-3.833,57.2,228
030650-99999,-3.633,57.117,1245
030660-99999,-3.561,57.649,6.7
030680-99999,-3.339,57.705,12.8
030700-99999,-3.35,57.35,213
030720-99999,-3.417,56.883,933
030750-99999,-3.093,58.459,38.4
030800-99999,-2.833,57.083,140
030880-99999,-2.267,56.85,134
030910-99999,-2.198,57.202,65.5
030920-99999,-1.767,57.5,15
031000-99999,-6.869,56.499,11.6
031050-99999,-6.25,55.683,17
031110-99999,-5.7,55.433,10
031140-99999,-5.467,56.417,4
031180-99999,-5.15,55,15
031310-99999,-4.85,54.633,78
031320-99999,-4.95,54.85,12
031340-99999,-4.533,55.9,59
031350-99999,-4.587,55.509,19.8
031394-99999,-5.686,55.437,12.8
031400-99999,-4.433,55.872,7.9
031440-99999,-3.733,56.317,35
031480-99999,-4.317,56.417,564
031520-99999,-3.875,55.861,277
031530-99999,-4,54.8,113
031540-99999,-3.65,55.05,16
031550-99999,-3.733,55.617,245
031580-99999,-2.383,55.7,111
031600-99999,-3.373,55.95,41.1
031610-99999,-3.217,55.7,195
031620-99999,-3.2,55.317,242
031634-99999,-3.026,56.452,5.2
031650-99999,-2.55,55.05,325
031710-99999,-2.868,56.373,11.6
031740-99999,-2.583,56.3,12
031850-99999,-2.133,55.917,75
032040-99999,-4.624,54.083,16.8
032080-99999,-4.367,54.417,9
032100-99999,-3.6,54.517,123
032120-99999,-3.167,54.617,81
032130-99999,-3.4,54.317,9
032140-99999,-3.264,54.131,14.3
032150-99999,-3.317,54.767,62
032200-99999,-2.967,54.933,27
032220-99999,-2.809,54.938,57.9
032240-99999,-2.55,55.05,286
032250-99999,-2.683,54.5,255
032260-99999,-2.417,54.567,227
032270-99999,-2.45,54.683,847
032300-99999,-2.283,55.283,212
032380-99999,-1.867,55.017,146
032400-99999,-1.603,55.424,21.3
032433-99999,-1.692,55.038,81.1
032450-99999,-1.617,54.967,50
032570-99999,-1.535,54.292,40.2
032620-99999,-1.417,55.017,30
032635-99999,-1.429,54.509,36.6
032643-99999,-1.382,54.206,28
032660-99999,-1.253,54.049,16.2
032750-99999,-0.867,54.567,159
032810-99999,-0.667,54.367,262
032920-99999,-0.167,54.1,19
033010-99999,-4.367,53.267,62
033020-99999,-4.535,53.248,11.3
033050-99999,-3.933,53.1,215
033130-99999,-3.5,53.25,76
033160-99999,-3.067,53.5,9
033180-99999,-3.029,53.772,10.4
033210-99999,-2.978,53.178,13.7
033220-99999,-2.917,53.55,56
033230-99999,-2.85,53.333,26
033300-99999,-1.983,53.133,299
033340-99999,-2.275,53.354,78.3
033380-99999,-2.083,53.033,228
033440-99999,-1.867,53.817,267
033460-99999,-1.667,53.6,267
033463-99999,-1.661,53.866,207.6
033465-99999,-4.983,50.433,119
033540-99999,-1.25,53,117
033550-99999,-1.196,53.834,8.8
033600-99999,-1,53.483,17
033723-99999,-0.562,52.962,111.9
033730-99999,-0.551,53.308,61.6
033735-99999,-0.351,53.574,36.9
033770-99999,-0.524,53.166,70.4
033790-99999,-0.483,53.03,66.4
033840-99999,-0.433,53.867,6
033850-99999,0.067,53.467,8
033880-99999,-0.2,53.45,108
033910-99999,-0.166,53.093,7.6
033920-99999,0.267,53.083,5
033960-99999,0.15,53.617,12
034010-99999,-4.567,52.95,37
034020-99999,-4.633,52.817,253
034050-99999,-4.733,52.783,94
034054-99999,-1.004,53.475,16.8
034100-99999,-3.467,52.75,359
034140-99999,-2.668,52.798,75.9
034145-99999,-2.306,52.64,82.9
034185-99999,-1.328,52.831,93.3
034530-99999,-0.649,52.736,140.5
034620-99999,-0.476,52.613,83.2
034690-99999,0.15,52.867,3
034820-99999,0.551,52.648,22.9
034873-99999,0.767,52.85,65
034880-99999,1.133,52.95,20
034920-99999,1.283,52.676,35.7
034950-99999,1.358,52.755,20.1
034960-99999,1.683,52.683,14
034970-99999,1.717,52.583,3
035020-99999,-4.567,52.133,134
035030-99999,-3.95,52.35,62
035070-99999,-3.617,52.067,307
035200-99999,-2.883,52.25,99
035220-99999,-2.8,52.083,76
035290-99999,-2.033,52.15,31
035340-99999,-1.748,52.454,99.7
035350-99999,-1.683,52.483,96
035440-99999,-1.333,52.367,106
035573-99999,-0.617,52.072,109.1
035600-99999,-0.483,52.217,84
035623-99999,-0.217,52.367,49
035660-99999,-0.108,52.357,41.1
035661-99999,-6.257,55.682,17.1
035715-99999,0.175,52.205,14.3
035773-99999,0.483,52.367,10
035833-99999,0.567,52.4,10
035860-99999,0.767,52.333,53
035900-99999,0.956,52.127,86.6
035953-99999,1.4,52.083,29
035963-99999,1.433,52.133,25.9
036030-99999,-5.117,51.883,111
036040-99999,-5.05,51.7,32
036050-99999,-4.367,51.717,3
036070-99999,-4.517,51.75,5
036090-99999,-3.983,51.567,32
036140-99999,-3.3,51.633,194
036280-99999,-2.583,51.517,59
036333-99999,-2.167,51.894,30.8
036440-99999,-1.79,51.682,87.2
036470-99999,-1.683,51.867,210
036490-99999,-1.584,51.75,87.8
036553-99999,1.25,51.933,133
036580-99999,-1.096,51.616,68.9
036600-99999,-0.8,51.683,205
036720-99999,-0.418,51.553,37.8
036733-99999,-0.368,51.875,160.3
036830-99999,0.235,51.885,106.1
036840-99999,0.45,51.883,87
036880-99999,0.5,51.967,98
036913-99999,0.696,51.571,14.9
036930-99999,0.833,51.55,3
036950-99999,1.1,51.667,8
036960-99999,1.283,51.85,5
037020-99999,-4.65,51.167,43
037070-99999,-4.15,51.087,8.2
037100-99999,-3.6,51.083,347
037150-99999,-3.343,51.397,67.1
037160-99999,-3.436,51.405,49.7
037243-99999,-2.719,51.383,189.6
037260-99999,-2.6,51.467,11
037400-99999,-1.993,51.505,156.4
037430-99999,-1.8,51.2,133
037450-99999,-1.767,51.25,139
037460-99999,-1.747,51.152,124.1
037490-99999,-1.567,51.15,91
037610-99999,-0.943,51.234,123.4
037630-99999,-0.783,51.383,74
037660-99999,-0.767,51.283,72
037663-99999,0.033,51.331,182.3
037683-99999,0.055,51.505,5.8
037690-99999,-0.229,51.144,68
037720-99999,-0.461,51.478,25.3
037760-99999,-0.19,51.148,61.6
037780-99999,-0.117,51.517,23
037810-99999,-0.083,51.3,170
037850-99999,0.783,51.2,91
037910-99999,0.75,51.45,25
037960-99999,1.35,51.133,117
037970-35047,1.333,51.35,50
038040-99999,-6.3,49.933,51
038060-99999,-5.709,50.064,63
038080-99999,-5.317,50.217,88
038090-99999,-5.256,50.086,81.4
038140-99999,-5.183,49.95,57
038170-99999,-5,50.433,118.9
038230-99999,-4.667,50.5,199
038270-99999,-4.117,50.35,27
038370-99999,-3.483,50.4,8
038390-99999,-3.414,50.734,31.1
038400-99999,-3.233,50.867,253
038530-99999,-2.639,51.009,22.9
038570-99999,-2.45,50.517,52
038580-99999,-2.45,50.567,3
038620-99999,-1.843,50.78,11.6
038650-99999,-1.357,50.95,13.4
038660-99999,-1.3,50.583,24
038720-99999,-0.917,50.817,3
038760-99999,-0.297,50.836,2.1
038800-99999,0.05,50.783,5
038820-99999,0.317,50.9,52
038840-99999,0.333,50.867,17
038873-99999,0.939,50.956,4
038915-99999,-2.215,49.706,88.4
038940-99999,-2.602,49.435,102.4
038950-99999,-2.196,49.208,84.4
039020-99999,-8.05,54.433,145
039040-99999,-7.583,54.7,50
039050-99999,-7.317,54.667,113
039060-99999,-7.233,55.017,73
039084-99999,-7.161,55.043,6.7
039110-99999,-6.817,54.717,227
039150-99999,-6.45,54.867,65
039160-99999,-6.167,55.183,156
039170-99999,-6.216,54.658,81.7
039200-99999,-6.1,54.483,38
039230-99999,-6.5,54.233,160
039240-99999,-5.873,54.618,4.6
039250-99999,-5.583,54.667,34
039270-99999,-5.748,54.669,43
039280-99999,-5.8,54.85,3
039520-99999,-8.25,51.8,41
039530-99999,-10.25,51.933,30
039550-99999,-8.491,51.841,153
039560-99999,-6.483,52.283,53
039570-99999,-6.333,52.25,25
039600-99999,-7.267,52.667,64
039620-99999,-8.925,52.702,14
039650-99999,-7.883,53.083,72
039670-99999,-6.451,53.302,97.2
039690-99999,-6.27,53.421,73.8
039700-99999,-8.983,53.717,69
039710-99999,-7.367,53.533,100
039730-99999,-8.818,53.91,202.7
039740-99999,-7.233,54.183,89
039760-99999,-10,54.233,9.7
039780-99999,-8.233,54.483,34.7
039800-99999,-7.333,55.367,25
040040-99999,-23.933,64.9,7
040050-99999,-23.25,66.15,24
040130-99999,-22.733,65.083,8
040180-16201,-22.6,63.967,52.1
040230-99999,-22.383,66.417,27
040300-99999,-21.941,64.13,14.6
040380-99999,-21.15,63.867,5
040450-99999,-20.3,65.667,22
040480-99999,-20.279,63.424,99.4
040530-99999,-19.617,65.7,43
040560-99999,-19.567,64.867,642
040630-99999,-18.073,65.66,1.8
040640-99999,-18.067,63.783,38
040650-99999,-18.017,66.533,16
040730-99999,-16.117,65.633,386
040770-99999,-15.95,66.45,10
040820-99999,-15.227,64.296,7.3
040850-99999,-14.833,65.75,48
040890-99999,-14.401,65.283,23.2
040970-99999,-13.583,65.267,11
041460-99999,-20.283,63.433,40
041760-99999,-15.783,64.933,639
042020-99999,-68.703,76.531,76.5
042021-99999,-52.8,68.717,27
042023-99999,-52.7,70.733,89
042030-99999,-73,76.633,11
042040-99999,-52.933,65.417,15
042050-99999,-69.383,77.483,16
042070-99999,-59.933,81.683,105
042080-99999,-57.817,74.033,40
042100-99999,-56.167,72.783,120
042140-99999,-54.617,70.683,27
042200-99999,-52.85,68.7,41
042210-99999,-51.067,69.233,31
042280-99999,-53.967,67.783,12
042300-99999,-53.667,66.917,9
042310-99999,-50.689,67.017,50.3
042420-99999,-52.55,65.017,14
042500-99999,-51.75,64.167,84
042530-99999,-50.417,62.567,22
042600-99999,-49.667,62.017,15
042605-99999,-49.7,61.983,13
042660-99999,-48.45,60.75,30
042700-99999,-45.426,61.161,34.1
042720-99999,-46.05,60.717,34
042850-99999,-45.2,59.983,16
043010-99999,-33.367,83.65,4
043120-99999,-16.65,81.6,36
043130-99999,-13.717,80.65,10
043200-99999,-18.667,76.767,12
043300-99999,-20.217,74.3,44
043390-99999,-21.95,70.483,69
043410-99999,-22.65,70.75,10
